Date,Actual,Pred
2000-09-12,-0.003845484774334995,
2000-09-13,-0.0016965177665075881,
2000-09-14,0.000542083814353056,
2000-09-15,-0.006987565610672375,
2000-09-18,-0.007743021976787778,
2000-09-19,-0.002189221552349796,
2000-09-20,-0.003926018874876869,
2000-09-21,-0.007704868105295581,
2000-09-22,0.0008285330143590341,
2000-09-25,-0.0018208680666251809,
2000-09-26,-0.005489011336117899,
2000-09-27,-0.0019267780114753386,
2000-09-28,0.0029832155653607417,
2000-09-29,-0.0011923896496965902,
2000-10-02,-0.00028863900277320553,
2000-10-03,-0.003315389908533195,
2000-10-04,0.0005487996758156699,
2000-10-05,0.0015247341530008063,
2000-10-06,-0.006268985934555715,
2000-10-09,-0.006703184140381069,
2000-10-10,-0.009999937902813505,
2000-10-11,-0.009499349858895556,
2000-10-12,-0.01470404062777142,
2000-10-13,0.0009806973016036613,
2000-10-16,0.0021665297286149743,
2000-10-17,-0.006931159519045549,
2000-10-18,-0.00587479894273546,
2000-10-19,0.008433875140192004,
2000-10-20,0.007017509756324203,
2000-10-23,0.006150270913757749,
2000-10-24,0.001845708180906569,
2000-10-25,-0.006677875934679278,
2000-10-26,-0.0035597833451810335,
2000-10-27,0.003891718295265134,
2000-10-30,0.00557802500171678,
2000-10-31,0.009437464028365428,
2000-11-01,0.00511454714624171,
2000-11-02,0.003948057996879251,
2000-11-03,0.0028080268153569676,
2000-11-06,0.004201972064438619,
2000-11-07,0.0027209405096078054,
2000-11-08,-0.005649300443751448,
2000-11-09,-0.005037140943972229,
2000-11-10,-0.011515712499786668,
2000-11-13,-0.010315006834725526,
2000-11-14,0.001699517586962962,
2000-11-15,0.002180032782232777,
2000-11-16,-0.003808536886734215,
2000-11-17,-0.004326080880872718,
2000-11-20,-0.007665701876379938,
2000-11-21,-0.0034469243353916212,
2000-11-22,-0.010312369841237068,
2000-11-24,-0.00019681510080715725,
2000-11-27,0.0027952949311295106,
2000-11-28,-0.00392699311416167,
2000-11-29,-0.0032469533072334578,
2000-11-30,-0.005059831934757009,
2000-12-01,-0.003541621011733831,
2000-12-04,0.0004548329702271925,
2000-12-05,0.01112467007408191,
2000-12-06,0.0019615600509044206,
2000-12-07,-0.003294673970594353,
2000-12-08,-0.0014242483466049283,
2000-12-11,0.010491785363512696,
2000-12-12,0.0055062519898009255,
2000-12-13,-0.0009459959383184557,
2000-12-14,-0.004893019847580282,
2000-12-15,-0.010833314996044008,
2000-12-18,-0.0028729530496549582,
2000-12-19,-0.008741106419104527,
2000-12-20,-0.01555097172854314,
2000-12-21,-0.008195553810679268,
2000-12-22,0.004350152836914867,
2000-12-26,0.006468964878564187,
2000-12-27,0.006738596496422389,
2000-12-28,0.005491433565530279,
2000-12-29,-0.002725525473482815,
2001-01-02,-0.00788035738106907,
2001-01-03,0.010396497334980936,
2001-01-04,0.0032575891346188213,
2001-01-05,-0.00885776166996588,
2001-01-08,-0.003382054381130928,
2001-01-09,-0.0031388265066827348,
2001-01-10,0.0037133587494334597,
2001-01-11,0.002785492843877524,
2001-01-12,0.0012218683730206292,
2001-01-16,0.002941675028032553,
2001-01-17,0.003486999644578992,
2001-01-18,0.005633185329228518,
2001-01-19,0.0018372802015481637,
2001-01-22,0.0034363337270413297,
2001-01-23,0.004909985375415538,
2001-01-24,0.004260924333663874,
2001-01-25,0.0019891690879003665,
2001-01-26,0.0009409393757100482,
2001-01-29,0.002403459235832961,
2001-01-30,0.00452407237289798,
2001-01-31,0.0011109494761065708,
2001-02-01,0.002950580210406839,
2001-02-02,-0.0056737903036179205,
2001-02-05,-0.0013641194733839956,
2001-02-06,-0.001892200450010817,
2001-02-07,-0.0029872508409516385,
2001-02-08,-0.005888238260671086,
2001-02-09,-0.007143539437197699,
2001-02-12,-0.0010001228068889922,
2001-02-13,-0.00339748931920969,
2001-02-14,-0.002773287327717977,
2001-02-15,0.001362213960562797,
2001-02-16,-0.006503542874522816,
2001-02-20,-0.009496215753560744,
2001-02-21,-0.013567459276002891,
2001-02-22,-0.00862830997251507,
2001-02-23,-0.00802936872020954,
2001-02-26,0.001626105017058066,
2001-02-27,-0.0020120600699589097,
2001-02-28,-0.007941929756906552,
2001-03-01,-0.003587187140683179,
2001-03-02,-0.005046262776160271,
2001-03-05,-0.0003478390282216637,
2001-03-06,0.003335249945591201,
2001-03-07,0.004597579817386288,
2001-03-08,0.003424178313469417,
2001-03-09,-0.0077030747154300805,
2001-03-12,-0.01955793710624465,
2001-03-13,-0.007837292041287247,
2001-03-14,-0.011842512331183386,
2001-03-15,-0.007873535777363161,
2001-03-16,-0.011971120719425077,
2001-03-19,-0.0013629737401874564,
2001-03-20,-0.00992947834801372,
2001-03-21,-0.012319694427287198,
2001-03-22,-0.011648853452666197,
2001-03-23,0.0020741586094999986,
2001-03-26,0.005619752052052229,
2001-03-27,0.010524986687270754,
2001-03-28,-0.0023960804244744782,
2001-03-29,-0.00032867808155390144,
2001-03-30,0.00326058276766783,
2001-04-02,-0.005010519448392037,
2001-04-03,-0.014558651318761218,
2001-04-04,-0.008427630649484374,
2001-04-05,0.006752488791746725,
2001-04-06,-0.0006374778008095827,
2001-04-09,0.0032665405996863406,
2001-04-10,0.008230371089767874,
2001-04-11,0.005686761553761799,
2001-04-12,0.009816550666400414,
2001-04-16,0.0029609245033338505,
2001-04-17,0.0066623520147450765,
2001-04-18,0.017552850702284295,
2001-04-19,0.01603188891568952,
2001-04-20,0.00748288670265318,
2001-04-23,-0.0011541741324503363,
2001-04-24,-0.00257161806037276,
2001-04-25,0.002615567030389787,
2001-04-26,0.0032295027493015604,
2001-04-27,0.00767957727923374,
2001-04-30,0.007432017541059155,
2001-05-01,0.005960561286082244,
2001-05-02,0.003351792907329121,
2001-05-03,-0.0020296687048768636,
2001-05-04,0.0042759723828317275,
2001-05-07,-5.340566318756679e-05,
2001-05-08,-0.00019404795948885223,
2001-05-09,-0.001531277164511291,
2001-05-10,-4.2307450038636674e-05,
2001-05-11,-0.0023346580472962675,
2001-05-14,-0.0008944803870205575,
2001-05-15,0.0009417732607659435,
2001-05-16,0.00842936632235769,
2001-05-17,0.0061077466824334126,
2001-05-18,0.005581905740088544,
2001-05-21,0.00860852521094102,
2001-05-22,0.005273222329742255,
2001-05-23,-0.002202557109648229,
2001-05-24,-0.000492906837584739,
2001-05-25,-0.004277215388424738,
2001-05-29,-0.005513186247602331,
2001-05-30,-0.008362296114968526,
2001-05-31,-0.003889687295961952,
2001-06-01,-0.0005451511780336649,
2001-06-04,0.0012377240550770496,
2001-06-05,0.004634834342370997,
2001-06-06,0.000294982205277905,
2001-06-07,0.0013958588763097746,
2001-06-08,-0.0021771654341280477,
2001-06-11,-0.00381788841602293,
2001-06-12,-0.003132150609554518,
2001-06-13,-0.004954460787925052,
2001-06-14,-0.010823403403224185,
2001-06-15,-0.006735232388428214,
2001-06-18,-0.00611963161874951,
2001-06-19,-0.0026476575028946403,
2001-06-20,-2.2735181587352216e-05,
2001-06-21,0.003754992144148428,
2001-06-22,-0.00012762080164030465,
2001-06-25,-0.0031603143209062434,
2001-06-26,-0.0025760973446256052,
2001-06-27,-0.0019120220116730646,
2001-06-28,0.0005564094434511446,
2001-06-29,0.0015977390782317968,
2001-07-02,0.005211021518413017,
2001-07-03,0.0033811461256314512,
2001-07-05,-0.004308469139380877,
2001-07-06,-0.010116227382176435,
2001-07-09,-0.004985761450940096,
2001-07-10,-0.007347458724903166,
2001-07-11,-0.004585986062606073,
2001-07-12,0.004759726390838104,
2001-07-13,0.0060518126581815546,
2001-07-16,-0.00018810863420504198,
2001-07-17,0.00298490066878232,
2001-07-18,-0.00029443003132900714,
2001-07-19,0.0027144693588611046,
2001-07-20,-0.00019461544312093793,
2001-07-23,-0.006737856262216235,
2001-07-24,-0.007730402109568768,
2001-07-25,-0.0015342850510342565,
2001-07-26,0.0024588085913979096,
2001-07-27,0.0029110305328176045,
2001-07-30,0.0020474970336908926,
2001-07-31,0.0027422238712030422,
2001-08-01,0.0039118682889617284,
2001-08-02,0.003967673857287912,
2001-08-03,0.0008085200650123081,
2001-08-06,-0.003966987761914398,
2001-08-07,-0.0013545403519945598,
2001-08-08,-0.00711914931964297,
2001-08-09,-0.003790150031173889,
2001-08-10,-0.0013877739197314387,
2001-08-13,-0.0008422979384785645,
2001-08-14,-0.0007014762345731729,
2001-08-15,-0.0033534410795541536,
2001-08-16,-0.00108871038178604,
2001-08-17,-0.006088868820257387,
2001-08-20,-0.0010143065176773103,
2001-08-21,-0.00639142195769149,
2001-08-22,-0.0008521968687855708,
2001-08-23,-0.0017655748693516937,
2001-08-24,0.005684260878802472,
2001-08-27,0.0017752831439842298,
2001-08-28,-0.0037217734298866656,
2001-08-29,-0.005462364100780048,
2001-08-30,-0.010076845461154393,
2001-08-31,-0.004344423799649055,
2001-09-04,-0.005034690263410413,
2001-09-05,-0.0025483275221465096,
2001-09-06,-0.010351008376531912,
2001-09-07,-0.013111576425687277,
2001-09-10,-0.004793088240452548,
2001-09-17,-0.020871473886057146,
2001-09-18,-0.014898652148940705,
2001-09-19,-0.016734975917373163,
2001-09-20,-0.021863286570094287,
2001-09-21,-0.018345081611308656,
2001-09-24,-0.000942160649955115,
2001-09-25,0.0028329784341925013,
2001-09-26,0.0007021123152268771,
2001-09-27,0.0033539597553426947,
2001-09-28,0.00926948950445583,
2001-10-01,0.0055955205330052715,
2001-10-02,0.007902135247764619,
2001-10-03,0.010826088387563382,
2001-10-04,0.0074470409625769785,
2001-10-05,0.004285026692776528,
2001-10-08,0.0006615734193856637,
2001-10-09,-0.0013466568067768137,
2001-10-10,0.006464362127524215,
2001-10-11,0.009456013680159248,
2001-10-12,0.004737648674641992,
2001-10-15,0.0025373916536191032,
2001-10-16,0.0037921224847242696,
2001-10-17,-0.00463866298803417,
2001-10-18,-0.0038125106909194795,
2001-10-19,-0.0027648542481131244,
2001-10-22,0.004681184769589342,
2001-10-23,0.0013976911413989823,
2001-10-24,4.172265432023092e-05,
2001-10-25,0.005976538222778438,0.006000000000000047
2001-10-26,0.0032113327985915374,0.0030000000000000165
2001-10-29,-0.006630229137688293,-0.011999999999999969
2001-10-30,-0.008439558657360458,-0.028999999999999984
2001-10-31,-0.006783364938076852,-0.02799999999999997
2001-11-01,0.0038848880021623566,0.008000000000000035
2001-11-02,0.0048570930358068365,0.005000000000000018
2001-11-05,0.007585547797377301,0.009000000000000036
2001-11-06,0.010210392980330107,0.0020000000000000157
2001-11-07,0.006312896692250547,-0.0009999999999999593
2001-11-08,0.005233524903440867,0.0020000000000000157
2001-11-09,0.0038332335783194393,0.005000000000000018
2001-11-12,0.000499137821582285,-0.001999999999999974
2001-11-13,0.007777287679164191,0.006000000000000033
2001-11-14,0.0054797393797592076,0.007000000000000034
2001-11-15,0.004252189353162961,0.0030000000000000165
2001-11-16,0.0013404648449162337,0.005000000000000032
2001-11-19,0.004989461093141134,0.005000000000000018
2001-11-20,0.0005053046133335348,0.008000000000000049
2001-11-21,-0.0018756141689808548,1.3877787807814457e-17
2001-11-23,0.00351286191602751,-0.002999999999999975
2001-11-26,0.003057968351569018,0.014000000000000082
2001-11-27,0.0005918552068304717,-0.000999999999999987
2001-11-28,-0.005680070676000737,-0.009999999999999981
2001-11-29,0.0006614853862612069,-0.001999999999999988
2001-11-30,-0.0019454372311948909,-0.001999999999999974
2001-12-03,-0.0032874310002364293,-0.00899999999999998
2001-12-04,0.003404858117055709,0.005000000000000018
2001-12-05,0.008341837075773961,0.012000000000000038
2001-12-06,0.005359135543234195,-0.0009999999999999731
2001-12-07,0.0013314527902337225,-0.001999999999999974
2001-12-10,-0.005392160711527261,0.0010000000000000286
2001-12-11,-0.004276019356313165,-0.007999999999999993
2001-12-12,-0.002480453816364303,-0.0009999999999999454
2001-12-13,-0.00816293432011217,-0.023999999999999994
2001-12-14,-0.0023164514886861998,-0.016999999999999987
2001-12-17,0.0018835512191217596,0.00900000000000005
2001-12-18,0.0032357541473687634,0.007000000000000034
2001-12-19,0.004500246441479838,0.009000000000000036
2001-12-20,-0.0003112690797315576,1.3877787807814457e-17
2001-12-21,0.0018096862561087779,0.005000000000000032
2001-12-24,0.0005658899481919555,-0.003999999999999976
2001-12-26,0.002204837282994032,-0.0009999999999999731
2001-12-27,0.003489234598271551,0.00900000000000005
2001-12-28,0.0021480125889616897,0.0020000000000000157
2001-12-31,-0.003486135673633761,1.3877787807814457e-17
2002-01-02,0.0012364072876074328,-0.002999999999999989
2002-01-03,0.004592109206382533,0.0020000000000000295
2002-01-04,0.005279109986076169,0.009000000000000036
2002-01-07,0.0011410549365671319,-0.001999999999999988
2002-01-08,-1.1683161941888898e-05,-0.002999999999999961
2002-01-09,-0.002732866846322235,-0.002999999999999975
2002-01-10,-0.00035910204845124305,0.005000000000000032
2002-01-11,-0.003523020410919342,-0.002999999999999947
2002-01-14,-0.0044416607198007885,-0.000999999999999987
2002-01-15,-0.0002712262348341099,-0.001999999999999988
2002-01-16,-0.006970238329376599,-0.005999999999999978
2002-01-17,-0.0021751848487086,-0.00799999999999998
2002-01-18,-0.00297719870475488,-0.002999999999999989
2002-01-22,-0.004287252277109799,-0.005999999999999978
2002-01-23,-0.000329052873234259,-0.00799999999999998
2002-01-24,0.0008096460946801498,0.007000000000000034
2002-01-25,0.0004513777064786284,-0.005999999999999978
2002-01-28,0.0012102903722065461,0.013000000000000053
2002-01-29,-0.009794220182687496,-0.001999999999999988
2002-01-30,-0.0018209690797785782,-0.001999999999999988
2002-01-31,0.0026680014235100913,0.008000000000000035
2002-02-01,0.000209360103626266,-0.003999999999999962
2002-02-04,-0.008216108307578907,-0.002999999999999975
2002-02-05,-0.007563699318899664,-0.003999999999999976
2002-02-06,-0.006497779273085591,-0.025999999999999968
2002-02-07,-0.0064310990078120245,-0.016999999999999987
2002-02-08,0.002014079591556861,0.0020000000000000157
2002-02-11,0.005417263254707816,0.004000000000000017
2002-02-12,0.0025467445770419594,0.0020000000000000157
2002-02-13,0.005229049528698959,0.004000000000000031
2002-02-14,0.002847884124189126,0.007000000000000048
2002-02-15,-0.0016040747156926827,1.3877787807814457e-17
2002-02-19,-0.007507516386314084,-0.002999999999999989
2002-02-20,0.0005191635113312998,-0.0049999999999999906
2002-02-21,-0.006606769487795372,-0.002999999999999989
2002-02-22,-0.0003347907810435924,2.7755575615628914e-17
2002-02-25,0.005248282079585609,0.0030000000000000304
2002-02-26,0.0027959088516079644,2.7755575615628914e-17
2002-02-27,0.0031499302041099186,0.0020000000000000157
2002-02-28,0.0005974291392188968,1.3877787807814457e-17
2002-03-01,0.008108553258705964,0.004000000000000017
2002-03-04,0.011263551119473414,0.01400000000000004
2002-03-05,0.0063785607383336496,0.0020000000000000157
2002-03-06,0.008193130095805912,0.005000000000000018
2002-03-07,0.004714285526824402,0.006000000000000033
2002-03-08,0.004537390645135586,0.008000000000000035
2002-03-11,0.0037297392019446374,0.005000000000000018
2002-03-12,0.0022807744296260424,0.006000000000000033
2002-03-13,-0.0017117676898628087,0.004000000000000017
2002-03-14,-0.001601788522479941,0.006000000000000047
2002-03-15,0.002093707264192113,0.0010000000000000148
2002-03-18,0.0014510796559125128,0.008000000000000035
2002-03-19,0.0031921353580214307,0.011000000000000038
2002-03-20,-0.004201703860805539,-0.004999999999999977
2002-03-21,-0.0026647978886316093,-0.009999999999999953
2002-03-22,-0.0025017371160658275,-0.021999999999999978
2002-03-25,-0.005824306992141759,-0.00399999999999999
2002-03-26,-0.001972876933948209,-0.00799999999999998
2002-03-27,-0.0004437712224525381,0.006000000000000033
2002-03-28,-0.00044139465113302023,-0.002999999999999975
2002-04-01,-0.00014886867533703274,0.0010000000000000148
2002-04-02,-0.0019353721625423592,-0.00399999999999999
2002-04-03,-0.0036347743463860382,-0.000999999999999987
2002-04-04,-0.0038123118622490626,-0.0069999999999999785
2002-04-05,-0.0024889894763875375,0.0030000000000000304
2002-04-08,-0.000953865981226043,-0.00799999999999998
2002-04-09,-0.0029720976334430826,-0.009999999999999981
2002-04-10,0.0017680837521369952,0.0010000000000000148
2002-04-11,-0.007190452492130683,2.7755575615628914e-17
2002-04-12,-0.0023333044497795274,-0.0009999999999999731
2002-04-15,-0.004103363992357334,-0.001999999999999988
2002-04-16,0.005101799442582489,0.004000000000000031
2002-04-17,0.0026800776554236627,0.0010000000000000148
2002-04-18,0.00033292298272247223,0.006000000000000033
2002-04-19,0.0014358229165970515,0.0010000000000000148
2002-04-22,-0.004631693484419275,-0.00399999999999999
2002-04-23,-0.004536380357317071,-0.001999999999999988
2002-04-24,-0.006382142516922817,-0.000999999999999987
2002-04-25,-0.0040909694742727876,0.005000000000000032
2002-04-26,-0.009090947190028675,-0.0009999999999999731
2002-04-29,-0.007735184844247511,-0.0009999999999999731
2002-04-30,-0.002090058352010482,-0.001999999999999974
2002-05-01,0.0026618299783278676,0.007000000000000034
2002-05-02,0.0004852141496685114,1.3877787807814457e-17
2002-05-03,-0.003307464651830072,-0.00399999999999999
2002-05-06,-0.008775846290038025,-0.00899999999999998
2002-05-07,-0.007048755220195657,-0.002999999999999989
2002-05-08,0.007470677661371328,0.005000000000000032
2002-05-09,0.0010688775105052173,-0.0009999999999999731
2002-05-10,-0.005612126463949485,-0.00899999999999998
2002-05-13,0.002952665810731503,-0.001999999999999974
2002-05-14,0.009187949340248358,0.005000000000000032
2002-05-15,0.00477803458991688,0.004000000000000017
2002-05-16,0.004908258757417849,0.012000000000000052
2002-05-17,0.004895133959568976,0.0030000000000000165
2002-05-20,-0.00037890135713958273,0.008000000000000063
2002-05-21,-0.0032997429357572994,-0.0009999999999999731
2002-05-22,-0.0014708558111633518,-0.000999999999999987
2002-05-23,0.002551803271650388,0.0020000000000000295
2002-05-24,-0.00259614193040969,-0.000999999999999987
2002-05-28,-0.003543319900163544,-0.002999999999999989
2002-05-29,-0.004834830752667996,-0.001999999999999974
2002-05-30,-0.004163447678736887,-0.005999999999999964
2002-05-31,-0.002100376419100103,1.3877787807814457e-17
2002-06-03,-0.01032890867064129,-0.001999999999999988
2002-06-04,-0.006109838370387921,-0.00799999999999998
2002-06-05,-0.0009902296242014774,1.3877787807814457e-17
2002-06-06,-0.00748835310675533,0.016000000000000084
2002-06-07,-0.005402099688246675,0.004000000000000045
2002-06-10,-0.002330516533809668,0.010000000000000078
2002-06-11,-0.007299333696604071,-0.004999999999999977
2002-06-12,-0.0028771236099229824,-0.01799999999999996
2002-06-13,-0.00527346270227147,-0.001999999999999988
2002-06-14,-0.004018907233108271,-0.002999999999999975
2002-06-17,0.0061522607336169655,-0.005999999999999978
2002-06-18,0.006809520999772278,0.006000000000000033
2002-06-19,-0.0033575292584560046,-0.001999999999999988
2002-06-20,-0.0065111958092725075,0.0010000000000000286
2002-06-21,-0.00957574377399495,-0.015999999999999986
2002-06-24,-0.00469327427176669,-0.0069999999999999785
2002-06-25,-0.010652550954400875,-0.006999999999999992
2002-06-26,-0.006610066093964528,-0.00799999999999998
2002-06-27,0.001347347271281496,0.0010000000000000148
2002-06-28,-0.0006821325747139451,-0.005999999999999978
2002-07-01,-0.006995426215838707,-0.003999999999999976
2002-07-02,-0.01177856766619878,-0.0059999999999999915
2002-07-03,-0.006037925771731789,-0.001999999999999974
2002-07-05,0.008995041289142192,0.004000000000000017
2002-07-08,0.001756679933926475,-0.008999999999999966
2002-07-09,-0.007306741208192191,-0.004999999999999977
2002-07-10,-0.017115738895013166,-0.000999999999999987
2002-07-11,-0.008867482912796154,-0.001999999999999988
2002-07-12,-0.009599038550189842,0.01000000000000005
2002-07-15,-0.004677016989966587,-0.001999999999999974
2002-07-16,-0.009574226904531136,-0.008999999999999966
2002-07-17,-0.005766018728156741,-0.001999999999999974
2002-07-18,-0.014733458482957484,-0.001999999999999988
2002-07-19,-0.021667360687667392,0.0020000000000000295
2002-07-22,-0.02447862487679031,-0.03199999999999999
2002-07-23,-0.025637324111187132,-0.013999999999999985
2002-07-24,0.0017730294535394098,-0.018999999999999947
2002-07-25,-0.00166365765670351,-0.01699999999999996
2002-07-26,0.005191875296877035,0.004000000000000031
2002-07-29,0.01948111895605109,0.007000000000000048
2002-07-30,0.017200118752442317,0.034000000000000086
2002-07-31,0.012151410206026725,0.023000000000000062
2002-08-01,-0.0008138837648585806,0.0010000000000000564
2002-08-02,-0.008066623284362695,-0.000999999999999987
2002-08-05,-0.01707621585613972,0.006000000000000047
2002-08-06,-0.0005464768164531453,-0.000999999999999987
2002-08-07,0.005412714282962083,0.0020000000000000295
2002-08-08,0.014300923476062377,0.005000000000000018
2002-08-09,0.010699983259821133,0.00500000000000006
2002-08-12,0.00461317788972504,0.007000000000000048
2002-08-13,-0.003059179370423104,-0.003999999999999962
2002-08-14,0.00996219234561213,0.01200000000000008
2002-08-15,0.011232647922341132,0.017000000000000057
2002-08-16,0.006426233000455861,0.01200000000000008
2002-08-19,0.012032968633107322,0.025000000000000064
2002-08-20,0.004388694603854715,0.01700000000000007
2002-08-21,0.007710802954441043,0.00700000000000002
2002-08-22,0.008357624974909772,0.009000000000000022
2002-08-23,-0.0017225160219171975,0.0030000000000000304
2002-08-26,0.0011678737794860172,0.005000000000000046
2002-08-27,-0.003089029786840003,0.010000000000000037
2002-08-28,-0.009394298151705449,-0.002999999999999989
2002-08-29,-0.006158508670045082,-0.00899999999999998
2002-08-30,-0.0054212294198301425,-0.001999999999999974
2002-09-03,-0.01645424561111941,-0.009999999999999981
2002-09-04,-0.006409283886085193,0.0020000000000000295
2002-09-05,-0.007116149803976457,-0.002999999999999975
2002-09-06,-0.00022872917490435185,-0.0009999999999999731
